name,MOS,����,score1,ģ��,score2,ɫ�ʲ���,score3,���ع�,score4,Ƿ�ع�,score5,���,score6,Ƿ����,score7,��ƽ��ʧ��,score8,�����,score9,������ɫ�쳣,score10,��
LLFlow_outdoor_0029.png,1.2,0.5,1.5,0.071428571,2.5,0.178571429,1.2,0.035714286,2.0,0.071428571,1.5,0.0,0.0,0.0,0.0,0.035714286,1.0,0.035714286,3.0,0.142857143,1.0,0.0
RUAS_indoor_0005.png,1.214285714,0.392857143,1.818181818,0.214285714,1.833333333,0.071428571,1.0,0.107142857,1.333333333,0.0,0.0,0.071428571,2.5,0.0,0.0,0.142857143,1.25,0.0,0.0,0.071428571,3.0,0.0
ReSCUE_outdoor_0066.png,2.428571429,0.464285714,2.538461538,0.178571429,2.6,0.142857143,2.0,0.0,0.0,0.035714286,3.0,0.035714286,3.0,0.035714286,4.0,0.035714286,4.0,0.035714286,4.0,0.035714286,4.0,0.071428571
MBLLEN_indoor_0010.png,1.266666667,0.535714286,1.466666667,0.107142857,2.666666667,0.25,1.142857143,0.035714286,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071428571,2.0,0.035714286,2.0,0.035714286,1.0,0.0
RUAS_outdoor_0010.png,2.066666667,0.142857143,2.25,0.25,2.714285714,0.071428571,2.5,0.214285714,1.833333333,0.142857143,2.25,0.035714286,2.0,0.0,0.0,0.142857143,3.25,0.0,0.0,0.0,0.0,0.071428571
RUAS_indoor_0044.png,1.714285714,0.214285714,2.666666667,0.178571429,1.6,0.071428571,3.0,0.321428571,1.888888889,0.0,0.0,0.142857143,2.5,0.0,0.0,0.035714286,3.0,0.071428571,2.0,0.0,0.0,0.035714286
SNR_outdoor_0071.png,2.066666667,0.214285714,2.166666667,0.392857143,2.363636364,0.035714286,2.0,0.178571429,2.2,0.0,0.0,0.0,0.0,0.035714286,1.0,0.178571429,2.4,0.0,0.0,0.0,0.0,0.035714286
MIRNet_outdoor_0047.png,2.666666667,0.357142857,2.9,0.142857143,2.75,0.035714286,2.0,0.035714286,4.0,0.0,0.0,0.035714286,4.0,0.142857143,2.75,0.142857143,2.75,0.0,0.0,0.0,0.0,0.178571429
GSAD_outdoor_0054.png,2.0,0.321428571,2.444444444,0.107142857,2.666666667,0.035714286,2.0,0.035714286,3.0,0.214285714,2.833333333,0.0,0.0,0.071428571,2.0,0.107142857,2.333333333,0.035714286,4.0,0.035714286,4.0,0.035714286
SCI_outdoor_0075.png,2.357142857,0.321428571,2.888888889,0.178571429,2.4,0.035714286,2.0,0.0,0.0,0.214285714,2.333333333,0.0,0.0,0.035714286,3.0,0.214285714,2.5,0.0,0.0,0.0,0.0,0.071428571
GT_outdoor_0037.png,3.357142857,0.107142857,3.0,0.285714286,3.25,0.107142857,2.0,0.071428571,4.0,0.0,0.0,0.035714286,3.0,0.035714286,4.0,0.178571429,4.0,0.0,0.0,0.0,0.0,0.25
PairLIE_outdoor_0017.png,1.533333333,0.5,1.428571429,0.178571429,2.0,0.0,0.0,0.035714286,1.0,0.035714286,3.0,0.0,0.0,0.035714286,1.0,0.178571429,2.2,0.035714286,1.0,0.035714286,4.0,0.035714286
LLFormer_indoor_0021.png,2.428571429,0.321428571,3.0,0.535714286,2.733333333,0.071428571,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.035714286,4.0,0.0,0.0,0.0,0.0,0.071428571,4.0,0.035714286
MBLLEN_outdoor_0078.png,1.533333333,0.428571429,1.833333333,0.142857143,2.25,0.035714286,3.0,0.035714286,2.0,0.0,0.0,0.25,1.571428571,0.0,0.0,0.035714286,1.0,0.142857143,1.5,0.0,0.0,0.0
LLFlow_indoor_0031.png,1.6,0.392857143,1.909090909,0.035714286,1.0,0.142857143,1.5,0.0,0.0,0.428571429,2.0,0.0,0.0,0.035714286,2.0,0.0,0.0,0.0,0.0,0.035714286,1.0,0.0
LLFormer_outdoor_0034.png,2.266666667,0.321428571,2.555555556,0.321428571,2.444444444,0.0,0.0,0.107142857,3.0,0.035714286,3.0,0.071428571,2.0,0.035714286,2.0,0.035714286,4.0,0.0,0.0,0.035714286,5.0,0.107142857
ReSCUE_finetune_outdoor_0019.png,1.266666667,0.535714286,1.266666667,0.25,2.0,0.178571429,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035714286,3.0,0.035714286,4.0,0.0,0.0,0.035714286
EnlightenGAN_outdoor_0069.png,1.466666667,0.535714286,1.4,0.178571429,2.0,0.071428571,2.0,0.0,0.0,0.214285714,2.166666667,0.0,0.0,0.0,0.0,0.071428571,3.0,0.0,0.0,0.0,0.0,0.0
MIRNet_indoor_0028.png,1.466666667,0.5,1.5,0.107142857,2.333333333,0.178571429,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.035714286,2.0,0.107142857,2.666666667,0.0,0.0,0.107142857,1.0,0.035714286
GT_outdoor_0072.png,2.857142857,0.178571429,2.8,0.214285714,2.833333333,0.0,0.0,0.142857143,2.75,0.071428571,3.5,0.035714286,3.0,0.0,0.0,0.107142857,2.666666667,0.107142857,2.333333333,0.035714286,3.0,0.178571429
EnlightenGAN_outdoor_0024.png,1.4,0.428571429,1.5,0.214285714,1.5,0.0,0.0,0.035714286,2.0,0.0,0.0,0.107142857,1.333333333,0.035714286,2.0,0.142857143,2.0,0.071428571,1.0,0.035714286,2.0,0.0
RetinexMamba_outdoor_0073.png,1.8,0.321428571,2.333333333,0.142857143,2.25,0.214285714,1.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.071428571,1.5,0.214285714,2.0,0.035714286,3.0,0.071428571,2.5,0.0
MBLLEN_outdoor_0051.png,1.733333333,0.357142857,1.7,0.142857143,2.0,0.107142857,1.333333333,0.035714286,2.0,0.0,0.0,0.25,1.714285714,0.0,0.0,0.071428571,2.0,0.071428571,3.0,0.0,0.0,0.035714286
LLFlow_outdoor_0027.png,1.733333333,0.285714286,2.0,0.107142857,1.666666667,0.214285714,1.333333333,0.0,0.0,0.285714286,1.875,0.0,0.0,0.035714286,2.0,0.107142857,1.666666667,0.035714286,1.0,0.0,0.0,0.0
PairLIE_indoor_0057.png,2.0,0.428571429,2.25,0.214285714,2.833333333,0.107142857,2.0,0.035714286,2.0,0.0,0.0,0.035714286,2.0,0.0,0.0,0.142857143,2.0,0.035714286,4.0,0.035714286,5.0,0.035714286
RetinexMamba_indoor_0039.png,1.733333333,0.464285714,1.769230769,0.142857143,2.25,0.142857143,2.25,0.035714286,4.0,0.071428571,2.5,0.0,0.0,0.035714286,3.0,0.142857143,2.0,0.0,0.0,0.0,0.0,0.035714286
AGLLNet_indoor_0027.png,1.2,0.535714286,1.066666667,0.142857143,2.5,0.107142857,1.666666667,0.0,0.0,0.0,0.0,0.035714286,2.0,0.035714286,1.0,0.071428571,1.5,0.071428571,2.5,0.035714286,1.0,0.035714286
SNR_indoor_0053.png,2.733333333,0.178571429,2.4,0.321428571,2.888888889,0.035714286,3.0,0.071428571,3.5,0.035714286,1.0,0.0,0.0,0.071428571,2.0,0.142857143,2.5,0.0,0.0,0.0,0.0,0.214285714
ZERO-DCE_outdoor_0044.png,2.266666667,0.464285714,2.769230769,0.25,2.714285714,0.107142857,2.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214285714,3.0,0.0,0.0,0.0,0.0,0.035714286
ReSCUE_finetune_outdoor_0071.png,2.066666667,0.357142857,2.5,0.285714286,2.875,0.0,0.0,0.035714286,4.0,0.107142857,2.333333333,0.0,0.0,0.0,0.0,0.107142857,2.666666667,0.035714286,3.0,0.035714286,1.0,0.107142857
PairLIE_indoor_0049.png,2.0,0.464285714,1.923076923,0.071428571,2.5,0.035714286,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.321428571,2.111111111,0.142857143,2.5,0.035714286,1.0,0.0,0.0,0.0
RQ-LLIE_outdoor_0020.png,1.4,0.5,1.5,0.285714286,2.125,0.071428571,2.0,0.071428571,2.5,0.0,0.0,0.0,0.0,0.071428571,3.5,0.0,0.0,0.035714286,1.0,0.0,0.0,0.035714286
PairLIE_indoor_0010.png,1.466666667,0.535714286,1.733333333,0.142857143,2.75,0.071428571,1.5,0.107142857,2.0,0.0,0.0,0.0,0.0,0.035714286,2.0,0.0,0.0,0.142857143,2.5,0.0,0.0,0.035714286
KinD_indoor_0006.png,1.333333333,0.535714286,1.266666667,0.25,1.571428571,0.0,0.0,0.0,0.0,0.142857143,2.25,0.0,0.0,0.142857143,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GT_outdoor_0031.png,2.928571429,0.25,2.714285714,0.321428571,3.0,0.071428571,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035714286,2.0,0.0,0.0,0.035714286,3.0,0.071428571,4.0,0.285714286
ReSCUE_indoor_0012.png,1.866666667,0.535714286,2.066666667,0.178571429,2.2,0.0,0.0,0.071428571,3.0,0.0,0.0,0.0,0.0,0.214285714,2.666666667,0.0,0.0,0.0,0.0,0.035714286,3.0,0.035714286
RUAS_outdoor_0074.png,1.266666667,0.107142857,1.666666667,0.285714286,1.875,0.0,0.0,0.5,1.214285714,0.0,0.0,0.0,0.0,0.0,0.0,0.071428571,3.0,0.035714286,3.0,0.035714286,2.0,0.035714286
SCI_indoor_0017.png,2.0,0.5,2.357142857,0.178571429,2.4,0.071428571,3.0,0.0,0.0,0.214285714,2.666666667,0.0,0.0,0.035714286,2.0,0.035714286,3.0,0.0,0.0,0.035714286,5.0,0.0
ZERO-DCE_outdoor_0060.png,1.785714286,0.535714286,1.933333333,0.285714286,2.125,0.035714286,2.0,0.0,0.0,0.035714286,3.0,0.0,0.0,0.071428571,1.5,0.035714286,2.0,0.035714286,4.0,0.035714286,3.0,0.0
ReSCUE_outdoor_0019.png,1.266666667,0.535714286,1.4,0.285714286,2.625,0.071428571,1.0,0.0,0.0,0.071428571,2.5,0.0,0.0,0.071428571,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.035714286
MIRNet_indoor_0058.png,1.466666667,0.535714286,1.533333333,0.321428571,2.0,0.035714286,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071428571,1.5,0.035714286,2.0,0.035714286,4.0,0.035714286,1.0,0.0
ReSCUE_finetune_outdoor_0027.png,2.214285714,0.464285714,2.384615385,0.25,3.285714286,0.071428571,2.5,0.0,0.0,0.035714286,3.0,0.0,0.0,0.0,0.0,0.035714286,1.0,0.071428571,2.5,0.071428571,3.5,0.071428571
EnlightenGAN_indoor_0027.png,1.266666667,0.535714286,1.266666667,0.071428571,2.5,0.107142857,2.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.142857143,2.25,0.107142857,2.333333333,0.035714286,1.0,0.035714286,1.0,0.035714286
ReSCUE_outdoor_0036.png,2.357142857,0.464285714,2.538461538,0.178571429,2.6,0.035714286,2.0,0.142857143,3.0,0.035714286,2.0,0.035714286,4.0,0.0,0.0,0.035714286,3.0,0.0,0.0,0.035714286,4.0,0.107142857
CLIP-LIT_indoor_0001.png,1.866666667,0.464285714,2.076923077,0.107142857,2.333333333,0.142857143,2.0,0.0,0.0,0.285714286,2.0,0.035714286,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035714286,1.0,0.0
ReSCUE_indoor_0051.png,2.333333333,0.535714286,2.4,0.214285714,2.833333333,0.0,0.0,0.071428571,3.5,0.035714286,4.0,0.0,0.0,0.107142857,3.0,0.035714286,2.0,0.035714286,3.0,0.0,0.0,0.035714286
AGLLNet_indoor_0053.png,1.333333333,0.535714286,1.333333333,0.035714286,3.0,0.107142857,2.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.071428571,3.0,0.071428571,1.5,0.142857143,2.25,0.107142857,1.333333333,0.0
LLFlow_indoor_0041.png,1.0,0.535714286,1.333333333,0.25,1.428571429,0.142857143,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035714286,2.0,0.0,0.0,0.0,0.0,0.107142857,1.333333333,0.0
IAT_outdoor_22.png,1.285714286,0.464285714,1.769230769,0.035714286,1.0,0.035714286,2.0,0.142857143,1.75,0.035714286,1.0,0.0,0.0,0.285714286,1.5,0.071428571,1.5,0.0,0.0,0.0,0.0,0.0
LLFormer_outdoor_0022.png,2.214285714,0.428571429,2.583333333,0.214285714,2.666666667,0.035714286,3.0,0.071428571,2.0,0.071428571,2.5,0.0,0.0,0.071428571,1.5,0.107142857,2.666666667,0.0,0.0,0.035714286,4.0,0.035714286
PairLIE_outdoor_0034.png,1.866666667,0.535714286,1.8,0.285714286,2.375,0.0,0.0,0.0,0.0,0.0,0.0,0.142857143,2.0,0.0,0.0,0.0,0.0,0.107142857,2.0,0.0,0.0,0.0
IAT_outdoor_69.png,1.0,0.5,1.285714286,0.142857143,1.5,0.0,0.0,0.071428571,1.0,0.035714286,3.0,0.0,0.0,0.25,1.571428571,0.071428571,1.5,0.0,0.0,0.0,0.0,0.0
ReSCUE_indoor_0015.png,2.285714286,0.464285714,2.615384615,0.178571429,2.6,0.107142857,2.666666667,0.035714286,4.0,0.0,0.0,0.0,0.0,0.214285714,2.333333333,0.035714286,2.0,0.0,0.0,0.0,0.0,0.035714286
Retinexformer_indoor_0031.png,2.0,0.535714286,2.266666667,0.214285714,2.5,0.142857143,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.035714286,3.0,0.071428571,4.0,0.0,0.0,0.035714286,3.0,0.035714286
CLIP-LIT_outdoor_0069.png,1.4,0.5,1.428571429,0.142857143,1.75,0.035714286,3.0,0.0,0.0,0.25,2.142857143,0.035714286,2.0,0.035714286,5.0,0.0,0.0,0.035714286,1.0,0.035714286,1.0,0.0
RetinexMamba_outdoor_0010.png,2.5,0.214285714,2.666666667,0.214285714,3.166666667,0.071428571,4.5,0.0,0.0,0.285714286,2.75,0.0,0.0,0.035714286,4.0,0.035714286,3.0,0.0,0.0,0.035714286,1.0,0.178571429
RQ-LLIE_outdoor_0011.png,2.0,0.392857143,2.545454545,0.357142857,1.9,0.0,0.0,0.142857143,2.75,0.0,0.0,0.0,0.0,0.071428571,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107142857
SCI_outdoor_0028.png,2.2,0.392857143,2.545454545,0.107142857,2.333333333,0.0,0.0,0.035714286,3.0,0.357142857,2.3,0.0,0.0,0.0,0.0,0.035714286,1.0,0.142857143,2.5,0.0,0.0,0.0
LLFormer_indoor_0034.png,2.0,0.428571429,2.166666667,0.392857143,2.181818182,0.071428571,2.5,0.071428571,2.5,0.0,0.0,0.0,0.0,0.071428571,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.035714286
ZERO-DCE_outdoor_0027.png,1.714285714,0.535714286,1.933333333,0.142857143,2.5,0.107142857,2.666666667,0.0,0.0,0.178571429,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.035714286,1.0,0.035714286,4.0,0.035714286
Retinexformer_indoor_0045.png,2.428571429,0.428571429,3.166666667,0.285714286,2.5,0.071428571,4.5,0.107142857,3.0,0.0,0.0,0.0,0.0,0.071428571,1.5,0.035714286,4.0,0.0,0.0,0.035714286,1.0,0.035714286
PairLIE_outdoor_0009.png,1.2,0.535714286,1.066666667,0.178571429,2.4,0.0,0.0,0.0,0.0,0.071428571,4.0,0.0,0.0,0.142857143,2.5,0.035714286,2.0,0.071428571,2.0,0.0,0.0,0.035714286
GT_outdoor_0020.png,1.642857143,0.214285714,2.833333333,0.214285714,2.0,0.035714286,2.0,0.0,0.0,0.5,1.714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035714286,3.0,0.071428571
SCI_outdoor_0029.png,1.733333333,0.392857143,2.090909091,0.178571429,2.4,0.0,0.0,0.0,0.0,0.285714286,2.0,0.0,0.0,0.071428571,2.5,0.071428571,1.5,0.035714286,3.0,0.0,0.0,0.035714286
IAT_outdoor_28.png,2.133333333,0.428571429,2.5,0.107142857,2.0,0.0,0.0,0.107142857,2.0,0.0,0.0,0.0,0.0,0.107142857,1.666666667,0.107142857,2.0,0.107142857,2.333333333,0.0,0.0,0.107142857
GSAD_indoor_0022.png,1.923076923,0.25,2.428571429,0.178571429,2.6,0.0,0.0,0.0,0.0,0.321428571,2.444444444,0.0,0.0,0.071428571,2.5,0.071428571,3.0,0.0,0.0,0.035714286,3.0,0.071428571
CLIP-LIT_outdoor_0061.png,2.0,0.428571429,2.583333333,0.285714286,2.375,0.035714286,3.0,0.0,0.0,0.142857143,2.75,0.071428571,1.5,0.0,0.0,0.071428571,2.5,0.0,0.0,0.035714286,4.0,0.0
CLIP-LIT_outdoor_0059.png,1.866666667,0.464285714,2.153846154,0.107142857,3.0,0.0,0.0,0.0,0.0,0.25,2.285714286,0.0,0.0,0.035714286,2.0,0.0,0.0,0.178571429,3.0,0.035714286,3.0,0.0
GT_outdoor_0016.png,1.666666667,0.25,2.285714286,0.107142857,2.333333333,0.0,0.0,0.0,0.0,0.5,1.571428571,0.0,0.0,0.035714286,4.0,0.0,0.0,0.0,0.0,0.035714286,3.0,0.142857143
AGLLNet_outdoor_0069.png,1.2,0.535714286,1.066666667,0.178571429,1.8,0.142857143,1.25,0.035714286,3.0,0.035714286,2.0,0.0,0.0,0.035714286,3.0,0.0,0.0,0.035714286,3.0,0.035714286,1.0,0.035714286
RetinexMamba_outdoor_0075.png,2.071428571,0.357142857,2.3,0.214285714,2.5,0.035714286,2.0,0.107142857,2.333333333,0.0,0.0,0.071428571,3.0,0.035714286,2.0,0.142857143,2.25,0.0,0.0,0.0,0.0,0.107142857
