name,mos,noise,score1,blur,score2,colorimba,score3,overexposure,score4,underexposure,score5,oversaturated,score6,us,score7,whitebalance,score8,oversharp,score9,othercolor,score10,none
00761_EnlightenGAN_v2.png,2.066666667,0.382352941176471,2.46153846153846,0.0882352941176471,3.33333333333333,0.0294117647058823,4.0,0.0294117647058823,3.0,0.147058823529412,3.2,0.0,0.0,0.117647058823529,3.75,0.0294117647058823,2.0,0.0294117647058823,4.0,0.0,0.0,0.147058823529412
00761_CLIP-LIT_v2.png,1.875,0.275,2.27272727272727,0.1,3.0,0.05,2.0,0.05,3.0,0.3,2.75,0.025,4.0,0.0,0.0,0.125,3.4,0.025,1.0,0.0,0.0,0.05
00761_AGLLNet_v2.png,2.25,0.225,2.44444444444444,0.175,3.14285714285714,0.15,3.0,0.0,0.0,0.05,3.5,0.05,3.5,0.0,0.0,0.025,2.0,0.05,3.0,0.025,3.0,0.25
00762.png,3.666666667,0.0,0.0,0.235294117647059,3.875,0.0294117647058823,3.0,0.0294117647058823,3.0,0.0294117647058823,4.0,0.0,0.0,0.117647058823529,3.5,0.0882352941176471,3.66666666666667,0.0294117647058823,3.0,0.0,0.0,0.441176470588235
00762_Zero_dce_v2.png,2.214285714,0.333333333333333,2.5,0.138888888888889,3.8,0.0,0.0,0.0,0.0,0.222222222222222,3.0,0.0,0.0,0.138888888888889,3.8,0.0277777777777778,4.0,0.0,0.0,0.0277777777777778,2.0,0.111111111111111
00762_SNRNet_v2.png,3.0,0.03125,3.0,0.21875,3.71428571428571,0.03125,4.0,0.09375,3.33333333333333,0.0,0.0,0.0,0.0,0.21875,3.28571428571429,0.125,3.0,0.0,0.0,0.0,0.0,0.28125
00762_SCI_v2.png,2.066666667,0.4375,2.64285714285714,0.125,3.75,0.03125,3.0,0.0,0.0,0.34375,2.27272727272727,0.0,0.0,0.03125,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125
00762_RUAS_v2.png,3.230769231,0.125,3.75,0.21875,4.0,0.03125,4.0,0.0625,2.5,0.21875,2.71428571428571,0.09375,3.33333333333333,0.0,0.0,0.0,0.0,0.03125,4.0,0.03125,5.0,0.1875
00762_RQ_LLIE_v2.png,3.133333333,0.0625,3.0,0.3125,3.7,0.0625,2.5,0.03125,4.0,0.0625,2.5,0.0,0.0,0.09375,3.66666666666667,0.0625,3.5,0.0,0.0,0.0,0.0,0.3125
00762_RetinexNet_v2.png,1.230769231,0.5,1.82352941176471,0.0882352941176471,2.66666666666667,0.0882352941176471,3.0,0.0,0.0,0.0,0.0,0.117647058823529,2.0,0.0,0.0,0.0588235294117647,3.5,0.0294117647058823,1.0,0.0294117647058823,2.0,0.0882352941176471
00762_Retinexmamba_v2.png,3.071428571,0.09375,3.0,0.25,3.125,0.09375,2.33333333333333,0.09375,3.33333333333333,0.0,0.0,0.03125,3.0,0.15625,3.6,0.03125,1.0,0.03125,4.0,0.0,0.0,0.21875
00762_Retinexformer_v2.png,3.0,0.15625,3.8,0.28125,3.77777777777778,0.0625,3.5,0.0,0.0,0.09375,3.0,0.0,0.0,0.125,3.75,0.09375,2.66666666666667,0.0,0.0,0.0,0.0,0.1875
00762_PairLIE_v2.png,2.2,0.333333333333333,3.0,0.233333333333333,3.28571428571429,0.166666666666667,3.2,0.0,0.0,0.1,3.0,0.0333333333333333,4.0,0.0,0.0,0.0,0.0,0.0666666666666667,2.0,0.0,0.0,0.0666666666666667
00762_our_v2.png,3.866666667,0.0277777777777778,4.0,0.138888888888889,4.0,0.0,0.0,0.0,0.0,0.0833333333333333,3.33333333333333,0.0277777777777778,2.0,0.194444444444444,3.85714285714286,0.0277777777777778,4.0,0.0,0.0,0.0,0.0,0.5
00762_Our_syn_v2.png,3.3125,0.111111111111111,3.25,0.138888888888889,3.6,0.0555555555555556,2.0,0.111111111111111,4.25,0.0277777777777778,3.0,0.0,0.0,0.166666666666667,3.33333333333333,0.0277777777777778,4.0,0.0,0.0,0.0555555555555556,4.0,0.305555555555556
00762_NeRCo_v2.png,1.866666667,0.25,3.33333333333333,0.444444444444444,2.5625,0.138888888888889,2.2,0.0,0.0,0.0555555555555556,3.0,0.0277777777777778,2.0,0.0,0.0,0.0277777777777778,2.0,0.0277777777777778,3.0,0.0,0.0,0.0277777777777778
00762_MIRNet_v2.png,3.0,0.176470588235294,3.33333333333333,0.323529411764706,3.54545454545454,0.0,0.0,0.0,0.0,0.0294117647058823,5.0,0.0294117647058823,3.0,0.205882352941176,3.14285714285714,0.0294117647058823,2.0,0.0,0.0,0.0,0.0,0.205882352941176
00762_MBLLEN_v2.png,3.266666667,0.0625,4.0,0.15625,3.8,0.125,3.25,0.03125,3.0,0.0,0.0,0.09375,3.0,0.03125,3.0,0.0625,3.0,0.0625,4.0,0.0,0.0,0.375
00762_LLFormer_v2.png,2.6,0.194444444444444,3.28571428571429,0.194444444444444,3.14285714285714,0.194444444444444,3.0,0.0555555555555556,3.5,0.0,0.0,0.0,0.0,0.166666666666667,2.66666666666667,0.0277777777777778,1.0,0.0,0.0,0.0,0.0,0.166666666666667
00762_LLFlow_v2.png,3.333333333,0.0,0.0,0.166666666666667,3.83333333333333,0.0833333333333333,3.0,0.0277777777777778,3.0,0.0277777777777778,4.0,0.0,0.0,0.277777777777778,3.2,0.138888888888889,3.4,0.0,0.0,0.0,0.0,0.277777777777778
00762_KinD_plus_v2.png,2.285714286,0.03125,3.0,0.375,2.83333333333333,0.09375,3.66666666666667,0.0,0.0,0.0,0.0,0.09375,2.33333333333333,0.0,0.0,0.0625,3.5,0.0625,3.5,0.125,3.0,0.15625
00762_IAT_v2.png,1.933333333,0.1875,3.16666666666667,0.3125,3.3,0.03125,3.0,0.03125,3.0,0.03125,2.0,0.03125,5.0,0.28125,2.77777777777778,0.0625,1.0,0.0,0.0,0.0,0.0,0.03125
00762_GSAD_v2.png,3.857142857,0.0625,4.5,0.21875,3.71428571428571,0.03125,4.0,0.0,0.0,0.0625,4.5,0.0,0.0,0.03125,4.0,0.0,0.0,0.0625,2.5,0.0,0.0,0.53125
00762_EnlightenGAN_v2.png,2.266666667,0.433333333333333,2.61538461538461,0.166666666666667,3.8,0.0333333333333333,3.0,0.0333333333333333,4.0,0.133333333333333,3.25,0.0,0.0,0.0333333333333333,4.0,0.0,0.0,0.0333333333333333,3.0,0.0,0.0,0.133333333333333
00762_CLIP-LIT_v2.png,1.8,0.3,2.58333333333333,0.125,3.8,0.05,3.5,0.05,2.5,0.3,3.0,0.0,0.0,0.0,0.0,0.075,3.0,0.05,2.5,0.0,0.0,0.05
00762_AGLLNet_v2.png,2.625,0.175,2.57142857142857,0.1,2.75,0.125,3.0,0.025,4.0,0.075,4.0,0.0,0.0,0.175,3.85714285714286,0.0,0.0,0.0,0.0,0.075,2.66666666666667,0.25
00731.png,3.642857143,0.03125,4.0,0.1875,3.83333333333333,0.0625,4.0,0.0,0.0,0.0625,3.5,0.0,0.0,0.09375,4.33333333333333,0.0625,4.5,0.0,0.0,0.0,0.0,0.5
00731_Zero_dce_v2.png,3.25,0.138888888888889,3.2,0.0833333333333333,3.66666666666667,0.0555555555555556,3.0,0.0,0.0,0.277777777777778,3.8,0.0,0.0,0.0833333333333333,3.33333333333333,0.0555555555555556,3.5,0.0555555555555556,3.5,0.0277777777777778,4.0,0.222222222222222
00731_SNRNet_v2.png,3.666666667,0.0625,3.5,0.21875,3.85714285714286,0.0625,4.0,0.03125,3.0,0.09375,4.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53125
00731_SCI_v2.png,3.066666667,0.3,3.44444444444444,0.133333333333333,3.25,0.0333333333333333,4.0,0.0333333333333333,3.0,0.0333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,4.0,0.0,0.0,0.433333333333333
00731_RUAS_v2.png,2.4,0.125,2.5,0.125,2.75,0.03125,4.0,0.25,3.125,0.0625,3.0,0.09375,3.0,0.0,0.0,0.15625,3.2,0.03125,5.0,0.0,0.0,0.125
00731_RQ_LLIE_v2.png,3.466666667,0.09375,3.33333333333333,0.15625,4.0,0.03125,3.0,0.03125,3.0,0.125,4.0,0.0,0.0,0.03125,5.0,0.03125,3.0,0.0,0.0,0.0,0.0,0.5
00731_RetinexNet_v2.png,1.733333333,0.366666666666667,2.18181818181818,0.0666666666666667,3.5,0.0333333333333333,3.0,0.0666666666666667,3.0,0.0,0.0,0.0666666666666667,1.5,0.0,0.0,0.233333333333333,3.28571428571429,0.1,2.0,0.0333333333333333,3.0,0.0333333333333333
00731_Retinexmamba_v2.png,3.0,0.03125,3.0,0.21875,3.14285714285714,0.0625,4.0,0.0,0.0,0.21875,3.42857142857143,0.03125,1.0,0.0625,4.5,0.0625,3.0,0.03125,3.0,0.03125,4.0,0.25
00731_Retinexformer_v2.png,3.666666667,0.0555555555555556,4.0,0.25,3.33333333333333,0.0277777777777778,4.0,0.0277777777777778,4.0,0.0277777777777778,4.0,0.0,0.0,0.0277777777777778,3.0,0.0833333333333333,4.0,0.0277777777777778,3.0,0.0,0.0,0.472222222222222
00731_PairLIE_v2.png,2.066666667,0.125,2.25,0.28125,3.11111111111111,0.09375,3.0,0.0625,4.0,0.0,0.0,0.0625,4.0,0.03125,1.0,0.125,2.0,0.125,2.75,0.0,0.0,0.09375
00731_our_v2.png,4.066666667,0.0277777777777778,4.0,0.194444444444444,4.0,0.0277777777777778,3.0,0.0,0.0,0.0833333333333333,4.33333333333333,0.0,0.0,0.0277777777777778,5.0,0.0833333333333333,3.66666666666667,0.0,0.0,0.0,0.0,0.555555555555556
00731_Our_syn_v2.png,3.066666667,0.0,0.0,0.125,3.6,0.05,3.0,0.15,3.33333333333333,0.025,3.0,0.025,2.0,0.175,3.14285714285714,0.1,3.5,0.0,0.0,0.0,0.0,0.35
00731_NeRCo_v2.png,2.0,0.0,0.0,0.382352941176471,2.69230769230769,0.147058823529412,2.6,0.0294117647058823,3.0,0.0,0.0,0.0294117647058823,4.0,0.0294117647058823,4.0,0.235294117647059,2.25,0.0294117647058823,4.0,0.117647058823529,3.0,0.0
00731_MIRNet_v2.png,3.071428571,0.0588235294117647,3.5,0.176470588235294,3.66666666666667,0.176470588235294,2.83333333333333,0.0882352941176471,3.66666666666667,0.0882352941176471,3.66666666666667,0.0,0.0,0.0294117647058823,5.0,0.0,0.0,0.0,0.0,0.0588235294117647,3.5,0.323529411764706
00731_MBLLEN_v2.png,2.533333333,0.09375,3.66666666666667,0.09375,3.66666666666667,0.125,2.5,0.03125,4.0,0.0625,3.5,0.15625,3.6,0.0,0.0,0.3125,2.7,0.0,0.0,0.0,0.0,0.125
00731_LLFormer_v2.png,2.857142857,0.0277777777777778,4.0,0.361111111111111,3.0,0.0,0.0,0.0,0.0,0.0833333333333333,3.66666666666667,0.0,0.0,0.0555555555555556,4.5,0.0555555555555556,3.5,0.0,0.0,0.0,0.0,0.416666666666667
00731_LLFlow_v2.png,3.384615385,0.0277777777777778,5.0,0.25,3.44444444444444,0.166666666666667,2.83333333333333,0.0,0.0,0.0555555555555556,4.0,0.0,0.0,0.0277777777777778,5.0,0.0833333333333333,3.0,0.0,0.0,0.0277777777777778,3.0,0.361111111111111
00731_KinD_plus_v2.png,2.333333333,0.09375,3.0,0.125,3.25,0.03125,3.0,0.125,3.25,0.0,0.0,0.25,2.375,0.0,0.0,0.0625,4.5,0.125,3.0,0.0,0.0,0.1875
00731_IAT_v2.png,3.0,0.111111111111111,4.25,0.333333333333333,3.16666666666667,0.0555555555555556,3.5,0.0277777777777778,5.0,0.0555555555555556,4.5,0.0,0.0,0.138888888888889,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.277777777777778
00731_GSAD_v2.png,3.071428571,0.0294117647058823,4.0,0.0882352941176471,3.66666666666667,0.0294117647058823,3.0,0.0294117647058823,4.0,0.352941176470588,3.5,0.0294117647058823,1.0,0.0294117647058823,5.0,0.0,0.0,0.0294117647058823,4.0,0.0,0.0,0.382352941176471
00731_EnlightenGAN_v2.png,3.266666667,0.21875,3.71428571428571,0.0625,3.5,0.1875,3.33333333333333,0.03125,2.0,0.03125,4.0,0.0,0.0,0.03125,4.0,0.09375,2.66666666666667,0.03125,4.0,0.0,0.0,0.3125
00731_CLIP-LIT_v2.png,1.875,0.175,3.14285714285714,0.075,3.66666666666667,0.05,2.5,0.0,0.0,0.275,2.54545454545454,0.05,3.0,0.025,4.0,0.15,2.66666666666667,0.1,2.5,0.0,0.0,0.1
00731_AGLLNet_v2.png,3.375,0.175,3.28571428571429,0.125,4.2,0.05,3.5,0.025,2.0,0.125,4.0,0.05,2.5,0.0,0.0,0.175,4.0,0.025,4.0,0.0,0.0,0.25
00732.png,3.666666667,0.1875,4.0,0.125,3.5,0.03125,3.0,0.0,0.0,0.125,3.75,0.0,0.0,0.0,0.0,0.03125,5.0,0.0,0.0,0.0,0.0,0.5
00732_Zero_dce_v2.png,3.066666667,0.166666666666667,2.5,0.111111111111111,3.0,0.111111111111111,3.25,0.0,0.0,0.25,3.66666666666667,0.0833333333333333,3.66666666666667,0.0277777777777778,5.0,0.0277777777777778,4.0,0.0277777777777778,4.0,0.0,0.0,0.194444444444444
00732_SNRNet_v2.png,3.733333333,0.0,0.0,0.176470588235294,3.16666666666667,0.0588235294117647,4.0,0.0294117647058823,2.0,0.147058823529412,4.2,0.0,0.0,0.0,0.0,0.0294117647058823,4.0,0.0,0.0,0.0,0.0,0.558823529411765
00732_SCI_v2.png,3.2,0.28125,3.22222222222222,0.09375,3.33333333333333,0.03125,4.0,0.03125,4.0,0.125,3.5,0.03125,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40625
00732_RUAS_v2.png,2.857142857,0.0625,2.5,0.15625,3.2,0.0625,4.0,0.25,3.125,0.0,0.0,0.0625,2.5,0.03125,4.0,0.0625,3.0,0.03125,4.0,0.03125,4.0,0.25
00732_RQ_LLIE_v2.png,3.2,0.0,0.0,0.21875,3.42857142857143,0.09375,4.0,0.03125,3.0,0.0625,3.5,0.03125,4.0,0.0,0.0,0.03125,4.0,0.0,0.0,0.0,0.0,0.53125
00732_RetinexNet_v2.png,1.933333333,0.5,2.0,0.09375,2.33333333333333,0.03125,1.0,0.0625,3.0,0.0,0.0,0.0625,1.5,0.0,0.0,0.0625,2.0,0.0625,2.0,0.03125,3.0,0.09375
00732_Retinexmamba_v2.png,3.571428571,0.117647058823529,3.25,0.205882352941176,3.28571428571429,0.0588235294117647,2.0,0.0,0.0,0.147058823529412,4.4,0.0294117647058823,3.0,0.0588235294117647,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.382352941176471
00732_Retinexformer_v2.png,3.285714286,0.166666666666667,3.8,0.366666666666667,3.36363636363636,0.0333333333333333,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4
00732_PairLIE_v2.png,2.066666667,0.1875,3.33333333333333,0.1875,2.83333333333333,0.03125,4.0,0.0625,3.5,0.0,0.0,0.03125,3.0,0.0,0.0,0.0,0.0,0.21875,2.28571428571429,0.03125,4.0,0.25
00732_our_v2.png,4.0,0.0555555555555556,4.0,0.194444444444444,4.14285714285714,0.0277777777777778,4.0,0.0277777777777778,1.0,0.0555555555555556,4.5,0.0,0.0,0.0277777777777778,4.0,0.0277777777777778,4.0,0.0,0.0,0.0,0.0,0.583333333333333
00732_Our_syn_v2.png,3.533333333,0.0555555555555556,4.5,0.166666666666667,3.5,0.0277777777777778,4.0,0.0833333333333333,4.0,0.0,0.0,0.0,0.0,0.138888888888889,3.8,0.0555555555555556,4.5,0.0,0.0,0.0277777777777778,5.0,0.444444444444444
00732_NeRCo_v2.png,1.733333333,0.03125,3.0,0.40625,2.61538461538461,0.09375,2.33333333333333,0.09375,3.66666666666667,0.03125,4.0,0.03125,5.0,0.0,0.0,0.21875,2.14285714285714,0.0,0.0,0.03125,3.0,0.0625
00732_MIRNet_v2.png,3.066666667,0.0625,3.5,0.34375,3.72727272727273,0.0625,3.0,0.0,0.0,0.09375,4.33333333333333,0.03125,4.0,0.03125,5.0,0.0,0.0,0.0,0.0,0.15625,3.0,0.21875
00732_MBLLEN_v2.png,2.928571429,0.125,3.0,0.125,3.25,0.0625,2.5,0.0,0.0,0.09375,3.0,0.15625,3.0,0.0,0.0,0.125,2.75,0.0,0.0,0.03125,5.0,0.28125
00732_LLFormer_v2.png,3.357142857,0.0277777777777778,4.0,0.388888888888889,3.42857142857143,0.0277777777777778,3.0,0.0277777777777778,3.0,0.0277777777777778,5.0,0.0,0.0,0.0277777777777778,5.0,0.0555555555555556,4.0,0.0,0.0,0.0,0.0,0.416666666666667
00732_LLFlow_v2.png,3.666666667,0.0,0.0,0.222222222222222,3.5,0.138888888888889,3.2,0.0277777777777778,2.0,0.166666666666667,3.66666666666667,0.0,0.0,0.0,0.0,0.0277777777777778,4.0,0.0,0.0,0.0,0.0,0.416666666666667
00732_KinD_plus_v2.png,2.642857143,0.03125,3.0,0.125,3.5,0.03125,3.0,0.0,0.0,0.15625,3.4,0.125,4.0,0.0,0.0,0.0,0.0,0.25,2.75,0.03125,1.0,0.25
00732_IAT_v2.png,3.133333333,0.03125,3.0,0.375,3.66666666666667,0.03125,4.0,0.0,0.0,0.21875,3.42857142857143,0.03125,2.0,0.0625,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
00732_GSAD_v2.png,3.5,0.0588235294117647,3.5,0.147058823529412,3.6,0.0294117647058823,3.0,0.0,0.0,0.352941176470588,3.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.411764705882353
00732_EnlightenGAN_v2.png,3.4,0.235294117647059,3.25,0.147058823529412,3.4,0.117647058823529,3.75,0.0294117647058823,3.0,0.0294117647058823,4.0,0.0,0.0,0.0294117647058823,5.0,0.0,0.0,0.0,0.0,0.0294117647058823,4.0,0.382352941176471
00732_CLIP-LIT_v2.png,2.125,0.175,3.0,0.1,3.25,0.05,4.0,0.0,0.0,0.275,2.90909090909091,0.0,0.0,0.075,2.66666666666667,0.075,3.33333333333333,0.15,2.0,0.0,0.0,0.1
00732_AGLLNet_v2.png,3.375,0.075,3.33333333333333,0.2,3.5,0.1,3.75,0.0,0.0,0.125,3.8,0.0,0.0,0.0,0.0,0.15,3.66666666666667,0.05,4.0,0.0,0.0,0.3
